id,click
53451,1
53452,0
53453,0
53454,0
53455,0
53456,0
53457,0
53458,0
53459,1
53460,0
53461,0
53462,1
53463,1
53464,0
53465,0
53466,0
53467,0
53468,0
53469,0
53470,1
53471,0
53472,1
53473,0
53474,0
53475,0
53476,0
53477,0
53478,0
53479,1
53480,0
53481,1
53482,1
53483,0
53484,0
53485,0
53486,1
53487,1
53488,1
53489,0
53490,1
53491,0
53492,0
53493,0
53494,1
53495,1
53496,1
53497,1
53498,0
53499,1
53500,0
53501,1
53502,1
53503,0
53504,1
53505,0
53506,1
53507,0
53508,0
53509,0
53510,0
53511,1
53512,0
53513,1
53514,0
53515,0
53516,0
53517,1
53518,1
53519,0
53520,0
53521,0
53522,0
53523,0
53524,1
53525,0
53526,1
53527,0
53528,1
53529,1
53530,0
53531,0
53532,0
53533,1
53534,1
53535,0
53536,1
53537,1
53538,0
53539,1
53540,0
53541,1
53542,1
53543,1
53544,0
53545,0
53546,1
53547,0
53548,1
53549,1
53550,1
53551,0
53552,1
53553,0
53554,0
53555,1
53556,1
53557,0
53558,0
53559,1
53560,1
53561,0
53562,0
53563,0
53564,0
53565,0
53566,0
53567,0
53568,0
53569,0
53570,1
53571,0
53572,1
53573,0
53574,1
53575,1
53576,0
53577,0
53578,0
53579,1
53580,1
53581,1
53582,1
53583,0
53584,0
53585,0
53586,1
53587,1
53588,1
53589,0
53590,0
53591,1
53592,0
53593,0
53594,1
53595,0
53596,1
53597,0
53598,1
53599,0
53600,1
53601,0
53602,1
53603,0
53604,0
53605,0
53606,0
53607,1
53608,0
53609,0
53610,0
53611,0
53612,0
53613,1
53614,1
53615,0
53616,0
53617,1
53618,1
53619,0
53620,0
53621,0
53622,0
53623,0
53624,0
53625,0
53626,0
53627,0
53628,0
53629,0
53630,0
53631,0
53632,0
53633,1
53634,0
53635,0
53636,1
53637,0
53638,1
53639,1
53640,0
53641,1
53642,0
53643,0
53644,0
53645,1
53646,1
53647,0
53648,1
53649,0
53650,0
53651,1
53652,0
53653,0
53654,0
53655,0
53656,1
53657,1
53658,0
53659,1
53660,0
53661,0
53662,1
53663,1
53664,0
53665,0
53666,0
53667,0
53668,1
53669,0
53670,0
53671,0
53672,0
53673,0
53674,1
53675,0
53676,0
53677,1
53678,0
53679,0
53680,1
53681,0
53682,0
53683,0
53684,0
53685,0
53686,0
53687,0
53688,0
53689,0
53690,1
53691,0
53692,1
53693,1
53694,0
53695,0
53696,1
53697,0
53698,1
53699,0
53700,0
53701,0
53702,0
53703,0
53704,0
53705,0
53706,1
53707,0
53708,0
53709,1
53710,1
53711,0
53712,1
53713,0
53714,0
53715,1
53716,1
53717,1
53718,1
53719,1
53720,1
53721,1
53722,1
53723,0
53724,0
53725,1
53726,1
53727,0
53728,1
53729,1
53730,1
53731,1
53732,0
53733,0
53734,1
53735,1
53736,1
53737,0
53738,0
53739,0
53740,1
53741,0
53742,0
53743,1
53744,1
53745,0
53746,0
53747,0
53748,0
53749,0
53750,0
53751,0
53752,0
53753,0
53754,1
53755,1
53756,0
53757,1
53758,1
53759,0
53760,0
53761,0
53762,1
53763,0
53764,0
53765,0
53766,0
53767,0
53768,0
53769,1
53770,0
53771,1
53772,0
53773,1
53774,0
53775,1
53776,0
53777,0
53778,0
53779,1
53780,1
53781,0
53782,1
53783,0
53784,1
53785,0
53786,0
53787,0
53788,0
53789,1
53790,1
53791,1
53792,0
53793,0
53794,1
53795,0
53796,1
53797,1
53798,1
53799,0
53800,1
53801,0
53802,0
53803,0
53804,1
53805,0
53806,0
53807,1
53808,0
53809,0
53810,0
53811,1
53812,0
53813,0
53814,0
53815,0
53816,0
53817,1
53818,0
53819,1
53820,0
53821,0
53822,0
53823,1
53824,1
53825,0
53826,0
53827,0
53828,1
53829,1
53830,1
53831,1
53832,1
53833,0
53834,1
53835,0
53836,1
53837,1
53838,1
53839,1
53840,0
53841,0
53842,0
53843,0
53844,1
53845,0
53846,1
53847,1
53848,1
53849,1
53850,1
53851,0
53852,0
53853,0
53854,1
53855,0
53856,1
53857,1
53858,0
53859,0
53860,1
53861,1
53862,1
53863,0
53864,0
53865,1
53866,1
53867,1
53868,0
53869,0
53870,0
53871,1
53872,1
53873,1
53874,0
53875,1
53876,0
53877,1
53878,1
53879,1
53880,1
53881,1
53882,1
53883,1
53884,1
53885,0
53886,0
53887,1
53888,0
53889,0
53890,0
53891,0
53892,1
53893,0
53894,1
53895,1
53896,0
53897,0
53898,1
53899,1
53900,0
53901,1
53902,1
53903,0
53904,1
53905,0
53906,0
53907,1
53908,0
53909,0
53910,1
53911,1
53912,0
53913,0
53914,0
53915,0
53916,1
53917,1
53918,1
53919,0
53920,0
53921,0
53922,0
53923,0
53924,1
53925,0
53926,0
53927,1
53928,0
53929,1
53930,1
53931,1
53932,0
53933,0
53934,0
53935,1
53936,1
53937,0
53938,1
53939,0
53940,1
53941,0
53942,0
53943,1
53944,0
53945,0
53946,1
53947,0
53948,0
53949,1
53950,0
53951,1
53952,0
53953,1
53954,0
53955,0
53956,1
53957,0
53958,1
53959,0
53960,1
53961,1
53962,1
53963,0
53964,0
53965,0
53966,0
53967,1
53968,0
53969,1
53970,1
53971,0
53972,0
53973,0
53974,1
53975,0
53976,0
53977,1
53978,0
53979,1
53980,0
53981,1
53982,0
53983,0
53984,0
53985,0
53986,1
53987,0
53988,1
53989,1
53990,0
53991,0
53992,0
53993,0
53994,0
53995,1
53996,1
53997,0
53998,1
53999,0
54000,0
54001,1
54002,0
54003,1
54004,1
54005,1
54006,0
54007,0
54008,0
54009,0
54010,0
54011,0
54012,0
54013,0
54014,0
54015,0
54016,0
54017,1
54018,0
54019,0
54020,1
54021,0
54022,0
54023,1
54024,1
54025,0
54026,0
54027,0
54028,0
54029,1
54030,1
54031,0
54032,0
54033,0
54034,1
54035,0
54036,0
54037,1
54038,0
54039,0
54040,0
54041,1
54042,0
54043,1
54044,0
54045,0
54046,0
54047,1
54048,1
54049,0
54050,1
54051,0
54052,1
54053,0
54054,1
54055,0
54056,1
54057,1
54058,0
54059,1
54060,0
54061,0
54062,0
54063,0
54064,1
54065,1
54066,0
54067,1
54068,1
54069,1
54070,0
54071,0
54072,1
54073,1
54074,0
54075,1
54076,0
54077,1
54078,0
54079,1
54080,0
54081,0
54082,0
54083,0
54084,0
54085,0
54086,0
54087,0
54088,0
54089,0
54090,1
54091,1
54092,0
54093,0
54094,0
54095,0
54096,1
54097,0
54098,0
54099,0
54100,0
54101,0
54102,0
54103,0
54104,1
54105,0
54106,0
54107,0
54108,1
54109,0
54110,0
54111,1
54112,0
54113,0
54114,0
54115,0
54116,1
54117,1
54118,1
54119,1
54120,1
54121,0
54122,0
54123,0
54124,1
54125,0
54126,1
54127,1
54128,0
54129,0
54130,0
54131,1
54132,0
54133,0
54134,0
54135,0
54136,0
54137,0
54138,1
54139,0
54140,0
54141,0
54142,0
54143,1
54144,1
54145,0
54146,0
54147,0
54148,1
54149,1
54150,0
54151,0
54152,1
54153,0
54154,0
54155,0
54156,0
54157,0
54158,0
54159,0
54160,1
54161,0
54162,0
54163,0
54164,0
54165,0
54166,0
54167,1
54168,0
54169,0
54170,0
54171,0
54172,0
54173,0
54174,0
54175,1
54176,0
54177,0
54178,1
54179,0
54180,0
54181,0
54182,1
54183,0
54184,0
54185,0
54186,1
54187,0
54188,1
54189,0
54190,0
54191,0
54192,0
54193,0
54194,0
54195,0
54196,0
54197,0
54198,0
54199,0
54200,1
54201,1
54202,0
54203,0
54204,0
54205,1
54206,1
54207,1
54208,1
54209,1
54210,0
54211,1
54212,0
54213,0
54214,0
54215,1
54216,1
54217,0
54218,0
54219,1
54220,0
54221,0
54222,0
54223,1
54224,1
54225,0
54226,0
54227,1
54228,0
54229,0
54230,0
54231,1
54232,1
54233,1
54234,1
54235,0
54236,0
54237,1
54238,0
54239,1
54240,1
54241,1
54242,0
54243,1
54244,0
54245,0
54246,0
54247,0
54248,0
54249,1
54250,0
54251,0
54252,0
54253,0
54254,0
54255,0
54256,1
54257,1
54258,0
54259,1
54260,0
54261,0
54262,1
54263,0
54264,0
54265,1
54266,0
54267,0
54268,0
54269,1
54270,0
54271,0
54272,0
54273,0
54274,1
54275,0
54276,0
54277,1
54278,0
54279,1
54280,1
54281,0
54282,1
54283,0
54284,1
54285,0
54286,0
54287,1
54288,0
54289,1
54290,1
54291,0
54292,0
54293,1
54294,0
54295,1
54296,0
54297,1
54298,1
54299,1
54300,0
54301,0
54302,1
54303,0
54304,1
54305,0
54306,1
54307,0
54308,0
54309,1
54310,0
54311,1
54312,0
54313,1
54314,0
54315,0
54316,0
54317,0
54318,0
54319,0
54320,0
54321,0
54322,1
54323,1
54324,0
54325,0
54326,1
54327,1
54328,1
54329,1
54330,0
54331,0
54332,0
54333,0
54334,0
54335,1
54336,1
54337,1
54338,1
54339,1
54340,0
54341,0
54342,0
54343,1
54344,0
54345,0
54346,1
54347,0
54348,0
54349,0
54350,0
54351,0
54352,0
54353,0
54354,0
54355,0
54356,0
54357,1
54358,0
54359,1
54360,1
54361,0
54362,0
54363,1
54364,0
54365,0
54366,0
54367,0
54368,1
54369,1
54370,1
54371,0
54372,0
54373,0
54374,0
54375,0
54376,1
54377,0
54378,1
54379,0
54380,1
54381,0
54382,1
54383,0
54384,1
54385,0
54386,0
54387,0
54388,0
54389,1
54390,0
54391,0
54392,0
54393,0
54394,0
54395,1
54396,1
54397,1
54398,0
54399,0
54400,1
54401,1
54402,1
54403,1
54404,0
54405,0
54406,1
54407,0
54408,0
54409,0
54410,1
54411,0
54412,0
54413,1
54414,0
54415,1
54416,0
54417,0
54418,0
54419,0
54420,1
54421,0
54422,0
54423,1
54424,1
54425,0
54426,0
54427,0
54428,1
54429,1
54430,0
54431,0
54432,0
54433,0
54434,0
54435,0
54436,0
54437,0
54438,0
54439,0
54440,0
54441,0
54442,0
54443,0
54444,0
54445,0
54446,0
54447,1
54448,1
54449,1
54450,0
54451,1
54452,1
54453,1
54454,0
54455,1
54456,1
54457,0
54458,0
54459,1
54460,1
54461,1
54462,0
54463,0
54464,0
54465,0
54466,1
54467,0
54468,0
54469,0
54470,0
54471,0
54472,1
54473,0
54474,1
54475,1
54476,0
54477,0
54478,1
54479,1
54480,0
54481,0
54482,0
54483,0
54484,0
54485,0
54486,1
54487,0
54488,0
54489,1
54490,1
54491,0
54492,0
54493,0
54494,1
54495,0
54496,1
54497,0
54498,1
54499,0
54500,1
54501,1
54502,1
54503,0
54504,0
54505,0
54506,0
54507,0
54508,0
54509,1
54510,0
54511,0
54512,0
54513,1
54514,0
54515,0
54516,1
54517,1
54518,1
54519,0
54520,1
54521,0
54522,0
54523,0
54524,0
54525,0
54526,0
54527,1
54528,0
54529,0
54530,0
54531,0
54532,0
54533,0
54534,1
54535,0
54536,1
54537,0
54538,0
54539,0
54540,1
54541,1
54542,1
54543,1
54544,0
54545,1
54546,0
54547,1
54548,0
54549,1
54550,1
54551,1
54552,0
54553,1
54554,0
54555,0
54556,0
54557,0
54558,1
54559,0
54560,0
54561,0
54562,0
54563,1
54564,0
54565,0
54566,0
54567,0
54568,1
54569,0
54570,0
54571,1
54572,1
54573,0
54574,1
54575,0
54576,0
54577,1
54578,0
54579,0
54580,0
54581,0
54582,1
54583,0
54584,0
54585,0
54586,1
54587,0
54588,1
54589,1
54590,0
54591,1
54592,1
54593,1
54594,0
54595,1
54596,0
54597,0
54598,0
54599,1
54600,1
54601,1
54602,0
54603,1
54604,1
54605,0
54606,0
54607,0
54608,0
54609,0
54610,0
54611,1
54612,0
54613,0
54614,0
54615,0
54616,0
54617,0
54618,0
54619,1
54620,0
54621,1
54622,0
54623,0
54624,0
54625,0
54626,1
54627,0
54628,1
54629,0
54630,1
54631,0
54632,0
54633,0
54634,0
54635,1
54636,1
54637,0
54638,1
54639,0
54640,0
54641,0
54642,0
54643,1
54644,0
54645,0
54646,1
54647,1
54648,0
54649,0
54650,0
54651,1
54652,0
54653,0
54654,0
54655,0
54656,0
54657,0
54658,0
54659,0
54660,1
54661,0
54662,0
54663,1
54664,1
54665,0
54666,1
54667,1
54668,1
54669,1
54670,0
54671,1
54672,0
54673,1
54674,0
54675,0
54676,0
54677,0
54678,0
54679,0
54680,0
54681,0
54682,0
54683,1
54684,0
54685,1
54686,1
54687,0
54688,1
54689,0
54690,0
54691,0
54692,1
54693,1
54694,0
54695,1
54696,0
54697,0
54698,0
54699,1
54700,1
54701,0
54702,0
54703,0
54704,1
54705,0
54706,0
54707,1
54708,1
54709,0
54710,0
54711,0
54712,1
54713,1
54714,0
54715,1
54716,0
54717,1
54718,0
54719,0
54720,1
54721,1
54722,1
54723,1
54724,0
54725,1
54726,0
54727,1
54728,0
54729,1
54730,1
54731,0
54732,0
54733,0
54734,1
54735,1
54736,0
54737,1
54738,1
54739,0
54740,0
54741,1
54742,0
54743,0
54744,0
54745,1
54746,0
54747,0
54748,0
54749,0
54750,1
54751,0
54752,0
54753,0
54754,1
54755,0
54756,1
54757,0
54758,0
54759,0
54760,1
54761,0
54762,1
54763,0
54764,1
54765,0
54766,1
54767,0
54768,0
54769,0
54770,1
54771,1
54772,1
54773,1
54774,0
54775,1
54776,1
54777,1
54778,1
54779,0
54780,0
54781,0
54782,1
54783,0
54784,0
54785,0
54786,0
54787,0
54788,0
54789,0
54790,0
54791,1
54792,0
54793,0
54794,0
54795,0
54796,0
54797,1
54798,0
54799,0
54800,0
54801,0
54802,1
54803,0
54804,0
54805,0
54806,1
54807,1
54808,0
54809,0
54810,0
54811,1
54812,1
54813,1
54814,0
54815,1
54816,0
54817,0
54818,0
54819,0
54820,0
54821,0
54822,1
54823,0
54824,1
54825,0
54826,0
54827,0
54828,1
54829,0
54830,1
54831,0
54832,0
54833,1
54834,1
54835,0
54836,1
54837,0
54838,0
54839,0
54840,1
54841,0
54842,0
54843,0
54844,0
54845,0
54846,1
54847,1
54848,1
54849,1
54850,1
54851,0
54852,1
54853,0
54854,0
54855,1
54856,0
54857,1
54858,0
54859,1
54860,1
54861,0
54862,0
54863,1
54864,1
54865,0
54866,0
54867,0
54868,0
54869,1
54870,1
54871,1
54872,0
54873,1
54874,0
54875,0
54876,0
54877,0
54878,1
54879,0
54880,1
54881,0
54882,1
54883,0
54884,0
54885,1
54886,1
54887,0
54888,0
54889,0
54890,0
54891,0
54892,0
54893,0
54894,0
54895,0
54896,0
54897,1
54898,0
54899,1
54900,0
54901,1
54902,0
54903,0
54904,0
54905,0
54906,0
54907,1
54908,1
54909,0
54910,1
54911,0
54912,1
54913,0
54914,1
54915,0
54916,1
54917,1
54918,1
54919,0
54920,0
54921,1
54922,0
54923,0
54924,1
54925,0
54926,1
54927,1
54928,0
54929,1
54930,0
54931,1
54932,0
54933,0
54934,0
54935,1
54936,0
54937,1
54938,1
54939,1
54940,1
54941,0
54942,1
54943,1
54944,1
54945,0
54946,0
54947,1
54948,0
54949,1
54950,1
54951,1
54952,0
54953,0
54954,1
54955,0
54956,0
54957,0
54958,1
54959,0
54960,0
54961,0
54962,1
54963,1
54964,1
54965,0
54966,0
54967,1
54968,0
54969,1
54970,1
54971,1
54972,0
54973,0
54974,1
54975,1
54976,1
54977,0
54978,0
54979,0
54980,0
54981,0
54982,1
54983,1
54984,0
54985,1
54986,0
54987,0
54988,0
54989,0
54990,0
54991,1
54992,0
54993,1
54994,0
54995,0
54996,0
54997,0
54998,1
54999,1
55000,0
55001,0
55002,0
55003,0
55004,0
55005,1
55006,0
55007,0
55008,1
55009,0
55010,0
55011,0
55012,0
55013,1
55014,1
55015,0
55016,0
55017,0
55018,0
55019,0
55020,0
55021,1
55022,0
55023,0
55024,0
55025,0
55026,0
55027,0
55028,1
55029,1
55030,0
55031,0
55032,0
55033,0
55034,1
55035,0
55036,0
55037,0
55038,0
55039,1
55040,1
55041,0
55042,1
55043,0
55044,1
55045,1
55046,0
55047,1
55048,1
55049,0
55050,0
55051,0
55052,1
55053,1
55054,0
55055,0
55056,0
55057,0
55058,0
55059,0
55060,1
55061,1
55062,1
55063,1
55064,1
55065,0
55066,0
55067,0
55068,0
55069,0
55070,0
55071,1
55072,1
55073,1
55074,1
55075,1
55076,1
55077,0
55078,0
55079,0
55080,0
55081,0
55082,0
55083,1
55084,0
55085,0
55086,0
55087,1
55088,0
55089,1
55090,1
55091,1
55092,0
55093,0
55094,1
55095,1
55096,0
55097,1
55098,0
55099,1
55100,0
55101,1
55102,0
55103,0
55104,0
55105,0
55106,1
55107,1
55108,1
55109,1
55110,0
55111,1
55112,0
55113,0
55114,1
55115,1
55116,1
55117,1
55118,0
55119,1
55120,1
55121,0
55122,0
55123,0
55124,0
55125,0
55126,0
55127,1
55128,0
55129,0
55130,0
55131,0
55132,0
55133,1
55134,1
55135,0
55136,0
55137,0
55138,0
55139,1
55140,0
55141,0
55142,0
55143,1
55144,1
55145,1
55146,1
55147,1
55148,0
55149,1
55150,1
55151,0
55152,1
55153,0
55154,1
55155,1
55156,0
55157,0
55158,0
55159,0
55160,0
55161,0
55162,0
55163,1
55164,1
55165,0
55166,1
55167,1
55168,0
55169,0
55170,1
55171,0
55172,1
55173,1
55174,1
55175,1
55176,1
55177,1
55178,0
55179,1
55180,0
55181,1
55182,0
55183,0
55184,1
55185,1
55186,0
55187,0
55188,0
55189,0
55190,1
55191,0
55192,1
55193,0
55194,0
55195,0
55196,0
55197,0
55198,1
55199,0
55200,0
55201,0
55202,0
55203,0
55204,0
55205,1
55206,1
55207,1
55208,1
55209,0
55210,0
55211,0
55212,0
55213,0
55214,0
55215,0
55216,1
55217,0
55218,0
55219,0
55220,1
55221,0
55222,0
55223,1
55224,0
55225,0
55226,1
55227,0
55228,0
55229,0
55230,1
55231,1
55232,0
55233,0
55234,1
55235,1
55236,0
55237,0
55238,0
55239,0
55240,1
55241,1
55242,0
55243,1
55244,1
55245,0
55246,1
55247,0
55248,1
55249,1
55250,0
55251,1
55252,1
55253,1
55254,0
55255,1
55256,0
55257,1
55258,0
55259,0
55260,0
55261,1
55262,0
55263,0
55264,0
55265,1
55266,0
55267,1
55268,0
55269,1
55270,0
55271,0
55272,1
55273,0
55274,1
55275,1
55276,1
55277,1
55278,1
55279,1
55280,0
55281,1
55282,0
55283,1
55284,1
55285,0
55286,0
55287,0
55288,0
55289,0
55290,0
55291,0
55292,0
55293,0
55294,0
55295,0
55296,1
55297,0
55298,0
55299,0
55300,0
55301,0
55302,0
55303,0
55304,0
55305,0
55306,0
55307,0
55308,0
55309,0
55310,0
55311,0
55312,1
55313,1
55314,0
55315,0
55316,1
55317,0
55318,0
55319,0
55320,0
55321,0
55322,0
55323,0
55324,0
55325,0
55326,0
55327,1
55328,0
55329,0
55330,1
55331,1
55332,1
55333,1
55334,0
55335,0
55336,1
55337,1
55338,1
55339,1
55340,0
55341,0
55342,1
55343,1
55344,1
55345,0
55346,0
55347,1
55348,0
55349,0
55350,1
55351,1
55352,1
55353,0
55354,1
55355,1
55356,1
55357,1
55358,0
55359,0
55360,1
55361,1
55362,0
55363,0
55364,0
55365,1
55366,1
55367,0
55368,1
55369,0
55370,1
55371,1
55372,0
55373,1
55374,0
55375,0
55376,1
55377,0
55378,0
55379,1
55380,0
55381,0
55382,0
55383,1
55384,1
55385,1
55386,0
55387,1
55388,0
55389,1
55390,1
55391,1
55392,0
55393,0
55394,0
55395,0
55396,0
55397,1
55398,0
55399,0
55400,1
55401,0
55402,0
55403,0
55404,0
55405,0
55406,0
55407,0
55408,1
55409,1
55410,0
55411,0
55412,0
55413,1
55414,0
55415,0
55416,0
55417,0
55418,1
55419,1
55420,0
55421,0
55422,1
55423,1
55424,0
55425,1
55426,0
55427,0
55428,1
55429,1
55430,0
55431,0
55432,0
55433,1
55434,1
55435,0
55436,0
55437,0
55438,0
55439,1
55440,0
55441,0
55442,0
55443,0
55444,1
55445,0
55446,0
55447,1
55448,0
55449,0
55450,0
55451,0
55452,1
55453,0
55454,1
55455,0
55456,0
55457,0
55458,0
55459,0
55460,1
55461,0
55462,0
55463,1
55464,0
55465,0
55466,0
55467,1
55468,0
55469,0
55470,1
55471,1
55472,0
55473,0
55474,0
55475,0
55476,0
55477,1
55478,0
55479,1
55480,0
55481,0
55482,0
55483,1
55484,0
55485,0
55486,0
55487,0
55488,1
55489,0
55490,0
55491,0
55492,1
55493,1
55494,0
55495,0
55496,0
55497,0
55498,0
55499,0
55500,0
55501,0
55502,0
55503,0
55504,1
55505,0
55506,0
55507,0
55508,0
55509,1
55510,1
55511,0
55512,1
55513,0
55514,0
55515,1
55516,0
55517,0
55518,1
55519,0
55520,0
55521,0
55522,1
55523,0
55524,0
55525,1
55526,0
55527,0
55528,1
55529,0
55530,0
55531,1
55532,0
55533,1
55534,0
55535,1
55536,0
55537,1
55538,1
55539,1
55540,0
55541,0
55542,1
55543,0
55544,1
55545,0
55546,1
55547,1
55548,1
55549,0
55550,0
55551,1
55552,0
55553,1
55554,0
55555,0
55556,0
55557,1
55558,0
55559,0
55560,1
55561,1
55562,0
55563,1
55564,0
55565,1
55566,0
55567,1
55568,0
55569,0
55570,0
55571,0
55572,0
55573,0
55574,1
55575,1
55576,1
55577,0
55578,0
55579,0
55580,0
55581,0
55582,0
55583,1
55584,0
55585,1
55586,0
55587,1
55588,1
55589,1
55590,0
55591,1
55592,1
55593,1
55594,1
55595,1
55596,0
55597,0
55598,0
55599,1
55600,1
55601,0
55602,0
55603,1
55604,0
55605,1
55606,1
55607,0
55608,0
55609,0
55610,1
55611,1
55612,0
55613,0
55614,0
55615,0
55616,0
55617,1
55618,1
55619,1
55620,0
55621,0
55622,1
55623,0
55624,1
55625,0
55626,0
55627,0
55628,0
55629,0
55630,0
55631,0
55632,0
55633,0
55634,0
55635,0
55636,0
55637,0
55638,0
55639,1
55640,0
55641,0
55642,0
55643,0
55644,1
55645,0
55646,0
55647,0
55648,1
55649,0
55650,0
55651,0
55652,0
55653,1
55654,1
55655,0
55656,1
55657,0
55658,0
55659,1
55660,0
55661,0
55662,0
55663,0
55664,1
55665,1
55666,0
55667,0
55668,0
55669,0
55670,0
55671,1
55672,0
55673,1
55674,1
55675,0
55676,0
55677,1
55678,0
55679,1
55680,0
55681,1
55682,1
55683,1
55684,1
55685,1
55686,1
55687,1
55688,1
55689,1
55690,0
55691,0
55692,0
55693,0
55694,0
55695,1
55696,1
55697,0
55698,0
55699,1
55700,1
55701,0
55702,0
55703,1
55704,0
55705,0
55706,0
55707,1
55708,1
55709,1
55710,0
55711,1
55712,0
55713,1
55714,1
55715,0
55716,0
55717,0
55718,0
55719,1
55720,1
55721,1
55722,0
55723,1
55724,0
55725,0
55726,0
55727,1
55728,1
55729,0
55730,1
55731,1
55732,1
55733,1
55734,0
55735,1
55736,0
55737,1
55738,0
55739,0
55740,1
55741,1
55742,0
55743,0
55744,1
55745,1
55746,0
55747,1
55748,0
55749,0
55750,0
55751,1
55752,0
55753,1
55754,0
55755,0
55756,1
55757,0
55758,0
55759,1
55760,1
55761,0
55762,1
55763,0
55764,0
55765,0
55766,0
55767,0
55768,1
55769,0
55770,1
55771,1
55772,1
55773,0
55774,0
55775,0
55776,0
55777,0
55778,1
55779,0
55780,0
55781,0
55782,0
55783,1
55784,1
55785,0
55786,1
55787,0
55788,0
55789,1
55790,0
55791,0
55792,1
55793,1
55794,0
55795,0
55796,0
55797,0
55798,1
55799,0
55800,1
55801,0
55802,0
55803,0
55804,0
55805,0
55806,0
55807,0
55808,1
55809,0
55810,0
55811,1
55812,1
55813,0
55814,0
55815,1
55816,0
55817,0
55818,0
55819,0
55820,0
55821,1
55822,1
55823,1
55824,1
55825,0
55826,0
55827,0
55828,1
55829,0
55830,0
55831,0
55832,0
55833,0
55834,1
55835,1
55836,0
55837,0
55838,1
55839,0
55840,1
55841,0
55842,0
55843,1
55844,0
55845,0
55846,1
55847,1
55848,1
55849,0
55850,1
55851,1
55852,1
55853,1
55854,1
55855,0
55856,1
55857,1
55858,1
55859,1
55860,1
55861,1
55862,0
55863,0
55864,0
55865,0
55866,1
55867,1
55868,1
55869,0
55870,0
55871,0
55872,1
55873,0
55874,0
55875,0
55876,0
55877,1
55878,0
55879,1
55880,1
55881,0
55882,0
55883,0
55884,0
55885,0
55886,0
55887,0
55888,0
55889,0
55890,1
55891,1
55892,0
55893,0
55894,0
55895,1
55896,0
55897,0
55898,0
55899,0
55900,0
55901,0
55902,0
55903,0
55904,1
55905,1
55906,1
55907,0
55908,0
55909,1
55910,1
55911,1
55912,1
55913,0
55914,0
55915,1
55916,0
55917,1
55918,0
55919,0
55920,0
55921,1
55922,1
55923,0
55924,0
55925,0
55926,0
55927,1
55928,0
55929,0
55930,0
55931,0
55932,1
55933,0
55934,1
55935,1
55936,1
55937,0
55938,0
55939,1
55940,1
55941,0
55942,1
55943,0
55944,1
55945,0
55946,0
55947,0
55948,0
55949,0
55950,0
55951,1
55952,0
55953,1
55954,1
55955,1
55956,0
55957,0
55958,1
55959,1
55960,0
55961,1
55962,0
55963,0
55964,0
55965,1
55966,0
55967,0
55968,0
55969,1
55970,1
55971,1
55972,0
55973,0
55974,0
55975,1
55976,0
55977,0
55978,0
55979,0
55980,0
55981,1
55982,1
55983,1
55984,0
55985,0
55986,0
55987,1
55988,0
55989,0
55990,0
55991,0
55992,1
55993,0
55994,0
55995,0
55996,1
55997,1
55998,1
55999,0
56000,0
56001,0
56002,0
56003,0
56004,1
56005,0
56006,1
56007,1
56008,0
56009,0
56010,0
56011,1
56012,1
56013,0
56014,0
56015,0
56016,0
56017,0
56018,0
56019,0
56020,0
56021,1
56022,0
56023,0
56024,1
56025,0
56026,1
56027,0
56028,0
56029,0
56030,0
56031,0
56032,0
56033,0
56034,0
56035,0
56036,1
56037,1
56038,1
56039,1
56040,0
56041,1
56042,0
56043,0
56044,1
56045,0
56046,0
56047,0
56048,0
56049,0
56050,0
56051,1
56052,1
56053,0
56054,1
56055,1
56056,0
56057,1
56058,1
56059,0
56060,0
56061,1
56062,1
56063,0
56064,0
56065,0
56066,0
56067,0
56068,1
56069,1
56070,0
56071,0
56072,0
56073,0
56074,1
56075,1
56076,1
56077,0
56078,0
56079,0
56080,0
56081,1
56082,0
56083,0
56084,0
56085,0
56086,1
56087,1
56088,1
56089,0
56090,1
56091,0
56092,0
56093,1
56094,1
56095,1
56096,0
56097,0
56098,0
56099,0
56100,1
56101,0
56102,0
56103,0
56104,0
56105,0
56106,0
56107,1
56108,0
56109,0
56110,0
56111,0
56112,1
56113,1
56114,0
56115,0
56116,0
56117,0
56118,1
56119,1
56120,0
56121,1
56122,0
56123,1
56124,0
56125,1
56126,0
56127,1
56128,0
56129,0
56130,0
56131,0
56132,0
56133,0
56134,1
56135,0
56136,1
56137,0
56138,0
56139,0
56140,1
56141,1
56142,0
56143,1
56144,0
56145,1
56146,0
56147,1
56148,1
56149,1
56150,0
56151,0
56152,1
56153,1
56154,0
56155,0
56156,0
56157,0
56158,0
56159,1
56160,0
56161,0
56162,0
56163,1
56164,0
56165,1
56166,1
56167,0
56168,0
56169,0
56170,0
56171,1
56172,0
56173,1
56174,0
56175,0
56176,0
56177,1
56178,1
56179,0
56180,0
56181,0
56182,0
56183,0
56184,1
56185,1
56186,0
56187,1
56188,1
56189,0
56190,0
56191,1
56192,0
56193,0
56194,1
56195,0
56196,1
56197,1
56198,1
56199,1
56200,1
56201,1
56202,0
56203,1
56204,1
56205,0
56206,0
56207,1
56208,0
56209,0
56210,1
56211,1
56212,1
56213,0
56214,0
56215,1
56216,0
56217,1
56218,1
56219,1
56220,0
56221,0
56222,1
56223,1
56224,1
56225,0
56226,0
56227,1
56228,0
56229,0
56230,1
56231,1
56232,0
56233,0
56234,0
56235,0
56236,0
56237,0
56238,1
56239,1
56240,1
56241,0
56242,1
56243,1
56244,1
56245,0
56246,0
56247,1
56248,1
56249,0
